"y_values","variable","observation","color","sex"
7,"BD",1,"Blue","M"
7.4,"BD",2,"Blue","M"
16.1,"CL",1,"Blue","M"
18.1,"CL",2,"Blue","M"
7.7,"BD",3,"Blue","M"
8.2,"BD",4,"Blue","M"
19,"CL",3,"Blue","M"
20.1,"CL",4,"Blue","M"
19,"CW",1,"Blue","M"
20.8,"CW",2,"Blue","M"
8.1,"FL",1,"Blue","M"
8.8,"FL",2,"Blue","M"
22.4,"CW",3,"Blue","M"
23.1,"CW",4,"Blue","M"
9.2,"FL",3,"Blue","M"
9.6,"FL",4,"Blue","M"
8.2,"BD",5,"Blue","M"
9.8,"BD",6,"Blue","M"
20.3,"CL",5,"Blue","M"
23,"CL",6,"Blue","M"
9.8,"BD",7,"Blue","M"
10.4,"BD",8,"Blue","M"
23.8,"CL",7,"Blue","M"
24.5,"CL",8,"Blue","M"
23,"CW",5,"Blue","M"
26.5,"CW",6,"Blue","M"
9.8,"FL",5,"Blue","M"
10.8,"FL",6,"Blue","M"
27.1,"CW",7,"Blue","M"
28.4,"CW",8,"Blue","M"
11.1,"FL",7,"Blue","M"
11.6,"FL",8,"Blue","M"
6.7,"RW",1,"Blue","M"
7.7,"RW",2,"Blue","M"
7.8,"RW",3,"Blue","M"
7.9,"RW",4,"Blue","M"
8,"RW",5,"Blue","M"
9,"RW",6,"Blue","M"
9.9,"RW",7,"Blue","M"
9.1,"RW",8,"Blue","M"
9.7,"BD",9,"Blue","M"
10.3,"BD",10,"Blue","M"
24.2,"CL",9,"Blue","M"
25.2,"CL",10,"Blue","M"
10.9,"BD",11,"Blue","M"
11.4,"BD",12,"Blue","M"
27.3,"CL",11,"Blue","M"
26.8,"CL",12,"Blue","M"
27.8,"CW",9,"Blue","M"
29.3,"CW",10,"Blue","M"
11.8,"FL",9,"Blue","M"
11.8,"FL",10,"Blue","M"
31.6,"CW",11,"Blue","M"
31.5,"CW",12,"Blue","M"
12.2,"FL",11,"Blue","M"
12.3,"FL",12,"Blue","M"
11.4,"BD",13,"Blue","M"
10.9,"BD",14,"Blue","M"
27.7,"CL",13,"Blue","M"
27.2,"CL",14,"Blue","M"
11,"BD",15,"Blue","M"
11.4,"BD",16,"Blue","M"
27.4,"CL",15,"Blue","M"
26.8,"CL",16,"Blue","M"
31.7,"CW",13,"Blue","M"
31.8,"CW",14,"Blue","M"
12.6,"FL",13,"Blue","M"
12.8,"FL",14,"Blue","M"
31.5,"CW",15,"Blue","M"
30.9,"CW",16,"Blue","M"
12.8,"FL",15,"Blue","M"
12.9,"FL",16,"Blue","M"
9.6,"RW",9,"Blue","M"
10.5,"RW",10,"Blue","M"
10.8,"RW",11,"Blue","M"
11,"RW",12,"Blue","M"
10,"RW",13,"Blue","M"
10.2,"RW",14,"Blue","M"
10.9,"RW",15,"Blue","M"
11,"RW",16,"Blue","M"
11,"BD",17,"Blue","M"
11.2,"BD",18,"Blue","M"
28.2,"CL",17,"Blue","M"
28.3,"CL",18,"Blue","M"
11.3,"BD",19,"Blue","M"
12.1,"BD",20,"Blue","M"
27.8,"CL",19,"Blue","M"
29.2,"CL",20,"Blue","M"
32.3,"CW",17,"Blue","M"
32.4,"CW",18,"Blue","M"
13.1,"FL",17,"Blue","M"
13.1,"FL",18,"Blue","M"
32.3,"CW",19,"Blue","M"
33.3,"CW",20,"Blue","M"
13.3,"FL",19,"Blue","M"
13.9,"FL",20,"Blue","M"
12.7,"BD",21,"Blue","M"
13.7,"BD",22,"Blue","M"
31.3,"CL",21,"Blue","M"
31.9,"CL",22,"Blue","M"
13.2,"BD",23,"Blue","M"
13.4,"BD",24,"Blue","M"
31.4,"CL",23,"Blue","M"
32.4,"CL",24,"Blue","M"
35.5,"CW",21,"Blue","M"
36.4,"CW",22,"Blue","M"
14.3,"FL",21,"Blue","M"
14.6,"FL",22,"Blue","M"
36.4,"CW",23,"Blue","M"
37,"CW",24,"Blue","M"
15,"FL",23,"Blue","M"
15,"FL",24,"Blue","M"
10.6,"RW",17,"Blue","M"
10.9,"RW",18,"Blue","M"
11.1,"RW",19,"Blue","M"
11.1,"RW",20,"Blue","M"
